player_id,player_name,season,week
00-0036290,C.Kmet,2023,11
00-0036290,C.Kmet,2023,12
00-0036290,C.Kmet,2023,14
00-0036290,C.Kmet,2023,15
00-0036290,C.Kmet,2023,16
00-0036290,C.Kmet,2023,18
00-0036309,D.Mooney,2023,1
00-0036309,D.Mooney,2023,3
00-0036309,D.Mooney,2023,4
00-0036309,D.Mooney,2023,5
00-0036309,D.Mooney,2023,6
00-0036309,D.Mooney,2023,7
00-0036309,D.Mooney,2023,8
00-0036309,D.Mooney,2023,9
00-0036309,D.Mooney,2023,10
00-0036309,D.Mooney,2023,11
00-0036309,D.Mooney,2023,12
00-0036309,D.Mooney,2023,14
00-0036309,D.Mooney,2023,15
00-0036309,D.Mooney,2023,16
00-0036322,J.Jefferson,2023,1
00-0036322,J.Jefferson,2023,2
00-0036322,J.Jefferson,2023,3
00-0036322,J.Jefferson,2023,4
00-0036322,J.Jefferson,2023,5
00-0036322,J.Jefferson,2023,14
00-0036322,J.Jefferson,2023,15
00-0036322,J.Jefferson,2023,16
00-0036322,J.Jefferson,2023,17
00-0036322,J.Jefferson,2023,18
00-0036326,C.Claypool,2023,1
00-0036326,C.Claypool,2023,2
00-0036326,C.Claypool,2023,3
00-0036326,C.Claypool,2023,8
00-0036326,C.Claypool,2023,15
00-0036326,C.Claypool,2023,17
00-0036326,C.Claypool,2023,18
00-0036328,A.Gibson,2023,1
00-0036328,A.Gibson,2023,2
00-0036328,A.Gibson,2023,3
00-0036328,A.Gibson,2023,4
00-0036328,A.Gibson,2023,5
00-0036328,A.Gibson,2023,6
00-0036328,A.Gibson,2023,7
00-0036328,A.Gibson,2023,8
00-0036328,A.Gibson,2023,9
00-0036328,A.Gibson,2023,10
00-0036328,A.Gibson,2023,12
00-0036328,A.Gibson,2023,13
00-0036328,A.Gibson,2023,15
00-0036328,A.Gibson,2023,16
00-0036328,A.Gibson,2023,17
00-0036328,A.Gibson,2023,18
00-0036331,D.Duvernay,2023,2
00-0036331,D.Duvernay,2023,3
00-0036331,D.Duvernay,2023,4
00-0036331,D.Duvernay,2023,5
00-0036331,D.Duvernay,2023,9
00-0036332,J.Deguara,2023,2
00-0036332,J.Deguara,2023,4
00-0036332,J.Deguara,2023,5
00-0036332,J.Deguara,2023,9
00-0036345,K.Osborn,2023,1
00-0036345,K.Osborn,2023,2
00-0036345,K.Osborn,2023,3
00-0036345,K.Osborn,2023,4
00-0036345,K.Osborn,2023,5
00-0036345,K.Osborn,2023,6
00-0036345,K.Osborn,2023,7
00-0036345,K.Osborn,2023,8
00-0036345,K.Osborn,2023,9
00-0036345,K.Osborn,2023,11
00-0036345,K.Osborn,2023,12
00-0036345,K.Osborn,2023,14
00-0036345,K.Osborn,2023,15
00-0036345,K.Osborn,2023,16
00-0036345,K.Osborn,2023,18
00-0036358,C.Lamb,2023,1
00-0036358,C.Lamb,2023,2
00-0036358,C.Lamb,2023,3
00-0036358,C.Lamb,2023,4
00-0036358,C.Lamb,2023,5
00-0036358,C.Lamb,2023,6
00-0036358,C.Lamb,2023,8
00-0036358,C.Lamb,2023,9
00-0036358,C.Lamb,2023,10
00-0036358,C.Lamb,2023,11
00-0036358,C.Lamb,2023,12
00-0036358,C.Lamb,2023,13
00-0036358,C.Lamb,2023,14
00-0036358,C.Lamb,2023,15
00-0036358,C.Lamb,2023,16
00-0036358,C.Lamb,2023,17
00-0036358,C.Lamb,2023,18
00-0036358,C.Lamb,2023,19
00-0036360,C.Edwards-Helaire,2023,1
00-0036360,C.Edwards-Helaire,2023,2
00-0036360,C.Edwards-Helaire,2023,3
00-0036360,C.Edwards-Helaire,2023,4
00-0036360,C.Edwards-Helaire,2023,6
00-0036360,C.Edwards-Helaire,2023,7
00-0036360,C.Edwards-Helaire,2023,13
00-0036360,C.Edwards-Helaire,2023,14
00-0036360,C.Edwards-Helaire,2023,15
00-0036360,C.Edwards-Helaire,2023,16
00-0036360,C.Edwards-Helaire,2023,18
00-0036360,C.Edwards-Helaire,2023,19
00-0036360,C.Edwards-Helaire,2023,20
00-0036360,C.Edwards-Helaire,2023,21
00-0036370,J.Kelley,2023,1
00-0036370,J.Kelley,2023,2
00-0036370,J.Kelley,2023,3
00-0036370,J.Kelley,2023,6
00-0036370,J.Kelley,2023,9
00-0036370,J.Kelley,2023,12
00-0036370,J.Kelley,2023,13
00-0036370,J.Kelley,2023,15
00-0036387,J.Reagor,2023,7
00-0036387,J.Reagor,2023,8
00-0036387,J.Reagor,2023,9
00-0036387,J.Reagor,2023,13
00-0036387,J.Reagor,2023,14
00-0036387,J.Reagor,2023,15
00-0036387,J.Reagor,2023,16
00-0036387,J.Reagor,2023,17
00-0036387,J.Reagor,2023,18
00-0036407,J.Jeudy,2023,2
00-0036407,J.Jeudy,2023,3
00-0036407,J.Jeudy,2023,4
00-0036407,J.Jeudy,2023,5
00-0036407,J.Jeudy,2023,6
00-0036407,J.Jeudy,2023,7
00-0036407,J.Jeudy,2023,8
00-0036407,J.Jeudy,2023,10
00-0036407,J.Jeudy,2023,11
00-0036407,J.Jeudy,2023,12
00-0036407,J.Jeudy,2023,13
00-0036407,J.Jeudy,2023,14
00-0036407,J.Jeudy,2023,15
00-0036407,J.Jeudy,2023,16
00-0036407,J.Jeudy,2023,17
00-0036407,J.Jeudy,2023,18
00-0036410,T.Higgins,2023,1
00-0036410,T.Higgins,2023,2
00-0036410,T.Higgins,2023,3
00-0036410,T.Higgins,2023,4
00-0036410,T.Higgins,2023,6
00-0036410,T.Higgins,2023,8
00-0036410,T.Higgins,2023,9
00-0036410,T.Higgins,2023,13
00-0036410,T.Higgins,2023,14
00-0036410,T.Higgins,2023,15
00-0036410,T.Higgins,2023,16
00-0036410,T.Higgins,2023,17
00-0036414,C.Akers,2023,4
00-0036414,C.Akers,2023,5
00-0036414,C.Akers,2023,6
00-0036414,C.Akers,2023,7
00-0036414,C.Akers,2023,8
00-0036414,C.Akers,2023,9
00-0036415,V.Jefferson,2023,1
00-0036415,V.Jefferson,2023,2
00-0036415,V.Jefferson,2023,3
00-0036415,V.Jefferson,2023,4
00-0036415,V.Jefferson,2023,6
00-0036415,V.Jefferson,2023,7
00-0036415,V.Jefferson,2023,8
00-0036415,V.Jefferson,2023,9
00-0036415,V.Jefferson,2023,10
00-0036415,V.Jefferson,2023,12
00-0036415,V.Jefferson,2023,15
00-0036415,V.Jefferson,2023,16
00-0036415,V.Jefferson,2023,17
00-0036415,V.Jefferson,2023,18
00-0036422,A.Trautman,2023,1
00-0036422,A.Trautman,2023,2
00-0036422,A.Trautman,2023,3
00-0036422,A.Trautman,2023,4
00-0036422,A.Trautman,2023,5
00-0036422,A.Trautman,2023,6
00-0036422,A.Trautman,2023,7
00-0036422,A.Trautman,2023,10
00-0036422,A.Trautman,2023,11
00-0036422,A.Trautman,2023,12
00-0036422,A.Trautman,2023,13
00-0036422,A.Trautman,2023,14
00-0036422,A.Trautman,2023,15
00-0036422,A.Trautman,2023,16
00-0036422,A.Trautman,2023,17
00-0036422,A.Trautman,2023,18
00-0036423,A.Okwuegbunam,2023,13
00-0036425,D.Dallas,2023,1
00-0036425,D.Dallas,2023,3
00-0036425,D.Dallas,2023,4
00-0036425,D.Dallas,2023,6
00-0036425,D.Dallas,2023,7
00-0036425,D.Dallas,2023,11
00-0036425,D.Dallas,2023,12
00-0036425,D.Dallas,2023,13
00-0036427,T.Johnson,2023,18
00-0036429,C.Woerner,2023,12
00-0036429,C.Woerner,2023,14
00-0036429,C.Woerner,2023,18
00-0036438,S.Sullivan,2023,12
00-0036438,S.Sullivan,2023,13
00-0036438,S.Sullivan,2023,14
00-0036438,S.Sullivan,2023,15
00-0036438,S.Sullivan,2023,16
00-0036438,S.Sullivan,2023,17
00-0036438,S.Sullivan,2023,18
00-0036450,K.Vaughn,2023,4
00-0036450,K.Vaughn,2023,6
00-0036450,K.Vaughn,2023,7
00-0036450,K.Vaughn,2023,9
00-0036497,T.Jones,2023,10
00-0036497,T.Jones,2023,13
00-0036497,T.Jones,2023,16
00-0036497,T.Jones,2023,17
00-0036497,T.Jones,2023,18
00-0036550,R.Bateman,2023,1
00-0036550,R.Bateman,2023,2
00-0036550,R.Bateman,2023,3
00-0036550,R.Bateman,2023,5
00-0036550,R.Bateman,2023,6
00-0036550,R.Bateman,2023,7
00-0036550,R.Bateman,2023,8
00-0036550,R.Bateman,2023,9
00-0036550,R.Bateman,2023,10
00-0036550,R.Bateman,2023,11
00-0036550,R.Bateman,2023,12
00-0036550,R.Bateman,2023,14
00-0036550,R.Bateman,2023,15
00-0036550,R.Bateman,2023,16
00-0036550,R.Bateman,2023,17
00-0036550,R.Bateman,2023,20
00-0036550,R.Bateman,2023,21
00-0036554,N.Collins,2023,1
00-0036554,N.Collins,2023,2
00-0036554,N.Collins,2023,3
00-0036554,N.Collins,2023,4
00-0036554,N.Collins,2023,5
00-0036554,N.Collins,2023,6
00-0036554,N.Collins,2023,8
00-0036554,N.Collins,2023,9
00-0036554,N.Collins,2023,11
00-0036554,N.Collins,2023,12
00-0036554,N.Collins,2023,13
00-0036554,N.Collins,2023,14
00-0036554,N.Collins,2023,16
00-0036554,N.Collins,2023,17
00-0036554,N.Collins,2023,18
00-0036554,N.Collins,2023,19
00-0036554,N.Collins,2023,20
00-0036555,C.Hubbard,2023,1
00-0036555,C.Hubbard,2023,2
00-0036555,C.Hubbard,2023,3
00-0036555,C.Hubbard,2023,4
00-0036555,C.Hubbard,2023,5
00-0036555,C.Hubbard,2023,6
00-0036555,C.Hubbard,2023,8
00-0036555,C.Hubbard,2023,9
00-0036555,C.Hubbard,2023,10
00-0036555,C.Hubbard,2023,11
00-0036555,C.Hubbard,2023,12
00-0036555,C.Hubbard,2023,14
00-0036555,C.Hubbard,2023,15
00-0036555,C.Hubbard,2023,16
00-0036555,C.Hubbard,2023,17
00-0036555,C.Hubbard,2023,18
00-0036556,B.Jordan,2023,2
00-0036556,B.Jordan,2023,3
00-0036556,B.Jordan,2023,6
00-0036556,B.Jordan,2023,12
00-0036556,B.Jordan,2023,13
00-0036556,B.Jordan,2023,14
00-0036556,B.Jordan,2023,15
00-0036556,B.Jordan,2023,16
00-0036556,B.Jordan,2023,17
00-0036556,B.Jordan,2023,19
00-0036556,B.Jordan,2023,20
00-0036567,E.Mitchell,2023,1
00-0036567,E.Mitchell,2023,3
00-0036567,E.Mitchell,2023,8
00-0036567,E.Mitchell,2023,12
00-0036567,E.Mitchell,2023,18
00-0036613,J.Waddle,2023,1
00-0036613,J.Waddle,2023,2
00-0036613,J.Waddle,2023,4
00-0036613,J.Waddle,2023,5
00-0036613,J.Waddle,2023,6
00-0036613,J.Waddle,2023,7
00-0036613,J.Waddle,2023,8
00-0036613,J.Waddle,2023,9
00-0036613,J.Waddle,2023,11
00-0036613,J.Waddle,2023,12
00-0036613,J.Waddle,2023,13
00-0036613,J.Waddle,2023,14
00-0036613,J.Waddle,2023,15
00-0036613,J.Waddle,2023,16
00-0036613,J.Waddle,2023,19
00-0036620,D.Eskridge,2023,11
00-0036626,D.Brown,2023,2
00-0036626,D.Brown,2023,3
00-0036626,D.Brown,2023,4
00-0036626,D.Brown,2023,5
00-0036626,D.Brown,2023,6
00-0036626,D.Brown,2023,9
00-0036626,D.Brown,2023,10
00-0036626,D.Brown,2023,11
00-0036626,D.Brown,2023,12
00-0036626,D.Brown,2023,13
00-0036626,D.Brown,2023,15
00-0036628,J.Bates,2023,2
00-0036628,J.Bates,2023,3
00-0036628,J.Bates,2023,4
00-0036628,J.Bates,2023,5
00-0036628,J.Bates,2023,7
00-0036628,J.Bates,2023,8
00-0036628,J.Bates,2023,9
00-0036628,J.Bates,2023,10
00-0036628,J.Bates,2023,11
00-0036628,J.Bates,2023,13
00-0036628,J.Bates,2023,15
00-0036628,J.Bates,2023,16
00-0036628,J.Bates,2023,17
00-0036628,J.Bates,2023,18
00-0036630,T.Wallace,2023,18
00-0036637,N.Gray,2023,1
00-0036637,N.Gray,2023,2
00-0036637,N.Gray,2023,3
00-0036637,N.Gray,2023,4
00-0036637,N.Gray,2023,5
00-0036637,N.Gray,2023,6
00-0036637,N.Gray,2023,7
00-0036637,N.Gray,2023,8
00-0036637,N.Gray,2023,9
00-0036637,N.Gray,2023,11
00-0036637,N.Gray,2023,12
00-0036637,N.Gray,2023,13
00-0036637,N.Gray,2023,15
00-0036637,N.Gray,2023,16
00-0036637,N.Gray,2023,17
00-0036637,N.Gray,2023,18
00-0036637,N.Gray,2023,19
00-0036637,N.Gray,2023,20
00-0036637,N.Gray,2023,21
00-0036637,N.Gray,2023,22
00-0036741,J.Stoll,2023,3
00-0036741,J.Stoll,2023,5
00-0036741,J.Stoll,2023,11
00-0036741,J.Stoll,2023,12
00-0036741,J.Stoll,2023,18
00-0036754,B.Wright,2023,1
00-0036754,B.Wright,2023,5
00-0036754,B.Wright,2023,6
00-0036754,B.Wright,2023,8
00-0036754,B.Wright,2023,10
00-0036754,B.Wright,2023,12
00-0036754,B.Wright,2023,13
00-0036754,B.Wright,2023,14
00-0036754,B.Wright,2023,20
00-0036849,T.Atwell,2023,1
00-0036849,T.Atwell,2023,2
00-0036849,T.Atwell,2023,3
00-0036849,T.Atwell,2023,4
00-0036849,T.Atwell,2023,5
00-0036849,T.Atwell,2023,6
00-0036849,T.Atwell,2023,7
00-0036849,T.Atwell,2023,8
00-0036849,T.Atwell,2023,9
00-0036849,T.Atwell,2023,11
00-0036849,T.Atwell,2023,12
00-0036849,T.Atwell,2023,13
00-0036849,T.Atwell,2023,14
00-0036849,T.Atwell,2023,18
00-0036849,T.Atwell,2023,19
00-0036862,B.Skowronek,2023,1
00-0036862,B.Skowronek,2023,2
00-0036862,B.Skowronek,2023,3
00-0036862,B.Skowronek,2023,5
00-0036862,B.Skowronek,2023,8
00-0036862,B.Skowronek,2023,12
00-0036862,B.Skowronek,2023,13
00-0036862,B.Skowronek,2023,18
00-0036862,B.Skowronek,2023,19
00-0036875,R.Stevenson,2023,1
00-0036875,R.Stevenson,2023,2
00-0036875,R.Stevenson,2023,3
00-0036875,R.Stevenson,2023,4
00-0036875,R.Stevenson,2023,5
00-0036875,R.Stevenson,2023,6
00-0036875,R.Stevenson,2023,7
00-0036875,R.Stevenson,2023,8
00-0036875,R.Stevenson,2023,9
00-0036875,R.Stevenson,2023,10
00-0036875,R.Stevenson,2023,12
00-0036875,R.Stevenson,2023,13
00-0036876,K.Granson,2023,1
00-0036876,K.Granson,2023,2
00-0036876,K.Granson,2023,3
00-0036876,K.Granson,2023,4
00-0036876,K.Granson,2023,5
00-0036876,K.Granson,2023,6
00-0036876,K.Granson,2023,9
00-0036876,K.Granson,2023,10
00-0036876,K.Granson,2023,12
00-0036876,K.Granson,2023,13
00-0036876,K.Granson,2023,14
00-0036876,K.Granson,2023,15
00-0036876,K.Granson,2023,16
00-0036876,K.Granson,2023,17
00-0036876,K.Granson,2023,18
00-0036887,L.Farrell,2023,3
00-0036887,L.Farrell,2023,4
00-0036887,L.Farrell,2023,5
00-0036887,L.Farrell,2023,8
00-0036887,L.Farrell,2023,11
00-0036887,L.Farrell,2023,12
00-0036887,L.Farrell,2023,13
00-0036887,L.Farrell,2023,15
00-0036887,L.Farrell,2023,17
00-0036893,N.Harris,2023,1
00-0036893,N.Harris,2023,2
00-0036893,N.Harris,2023,3
00-0036893,N.Harris,2023,4
00-0036893,N.Harris,2023,5
00-0036893,N.Harris,2023,7
00-0036893,N.Harris,2023,8
00-0036893,N.Harris,2023,9
00-0036893,N.Harris,2023,10
00-0036893,N.Harris,2023,11
00-0036893,N.Harris,2023,13
00-0036893,N.Harris,2023,14
00-0036893,N.Harris,2023,18
00-0036893,N.Harris,2023,19
00-0036894,P.Freiermuth,2023,1
00-0036894,P.Freiermuth,2023,2
00-0036894,P.Freiermuth,2023,3
00-0036894,P.Freiermuth,2023,4
00-0036894,P.Freiermuth,2023,11
00-0036894,P.Freiermuth,2023,12
00-0036894,P.Freiermuth,2023,13
00-0036894,P.Freiermuth,2023,14
00-0036894,P.Freiermuth,2023,15
00-0036894,P.Freiermuth,2023,17
00-0036894,P.Freiermuth,2023,18
00-0036894,P.Freiermuth,2023,19
00-0036900,J.Chase,2023,1
00-0036900,J.Chase,2023,2
00-0036900,J.Chase,2023,3
00-0036900,J.Chase,2023,4
00-0036900,J.Chase,2023,5
00-0036900,J.Chase,2023,6
00-0036900,J.Chase,2023,8
00-0036900,J.Chase,2023,9
00-0036900,J.Chase,2023,10
00-0036900,J.Chase,2023,11
00-0036900,J.Chase,2023,12
00-0036900,J.Chase,2023,13
00-0036900,J.Chase,2023,14
00-0036900,J.Chase,2023,15
00-0036900,J.Chase,2023,17
00-0036900,J.Chase,2023,18
00-0036906,K.Herbert,2023,1
00-0036906,K.Herbert,2023,2
00-0036906,K.Herbert,2023,3
00-0036906,K.Herbert,2023,4
00-0036906,K.Herbert,2023,5
00-0036906,K.Herbert,2023,11
00-0036906,K.Herbert,2023,12
00-0036906,K.Herbert,2023,15
00-0036906,K.Herbert,2023,16
00-0036906,K.Herbert,2023,17
00-0036906,K.Herbert,2023,18
00-0036912,D.Smith,2023,1
00-0036912,D.Smith,2023,2
00-0036912,D.Smith,2023,3
00-0036912,D.Smith,2023,4
00-0036912,D.Smith,2023,5
00-0036912,D.Smith,2023,6
00-0036912,D.Smith,2023,7
00-0036912,D.Smith,2023,8
00-0036912,D.Smith,2023,9
00-0036912,D.Smith,2023,11
00-0036912,D.Smith,2023,12
00-0036912,D.Smith,2023,13
00-0036912,D.Smith,2023,14
00-0036912,D.Smith,2023,15
00-0036912,D.Smith,2023,16
00-0036912,D.Smith,2023,17
00-0036912,D.Smith,2023,19
00-0036913,K.Toney,2023,1
00-0036913,K.Toney,2023,2
00-0036913,K.Toney,2023,3
00-0036913,K.Toney,2023,4
00-0036913,K.Toney,2023,5
00-0036913,K.Toney,2023,6
00-0036913,K.Toney,2023,7
00-0036913,K.Toney,2023,8
00-0036913,K.Toney,2023,9
00-0036913,K.Toney,2023,11
00-0036913,K.Toney,2023,14
00-0036913,K.Toney,2023,15
00-0036919,K.Gainwell,2023,1
00-0036919,K.Gainwell,2023,3
00-0036919,K.Gainwell,2023,4
00-0036919,K.Gainwell,2023,5
00-0036919,K.Gainwell,2023,6
00-0036919,K.Gainwell,2023,8
00-0036919,K.Gainwell,2023,9
00-0036919,K.Gainwell,2023,11
00-0036919,K.Gainwell,2023,12
00-0036919,K.Gainwell,2023,13
00-0036919,K.Gainwell,2023,15
00-0036919,K.Gainwell,2023,16
00-0036919,K.Gainwell,2023,17
00-0036919,K.Gainwell,2023,18
00-0036919,K.Gainwell,2023,19
00-0036924,Mi.Carter,2023,1
00-0036924,Mi.Carter,2023,2
00-0036924,Mi.Carter,2023,3
00-0036924,Mi.Carter,2023,4
00-0036924,Mi.Carter,2023,5
00-0036924,Mi.Carter,2023,6
00-0036924,Mi.Carter,2023,8
00-0036924,Mi.Carter,2023,9
00-0036924,Mi.Carter,2023,10
00-0036924,M.Carter,2023,12
00-0036924,M.Carter,2023,15
00-0036924,M.Carter,2023,16
00-0036924,M.Carter,2023,17
00-0036924,M.Carter,2023,18
00-0036936,R.Moore,2023,1
00-0036936,R.Moore,2023,2
00-0036936,R.Moore,2023,3
00-0036936,R.Moore,2023,4
00-0036936,R.Moore,2023,5
00-0036936,R.Moore,2023,6
00-0036936,R.Moore,2023,7
00-0036936,R.Moore,2023,8
00-0036936,R.Moore,2023,9
00-0036936,R.Moore,2023,10
00-0036936,R.Moore,2023,11
00-0036936,R.Moore,2023,12
00-0036936,R.Moore,2023,13
00-0036936,R.Moore,2023,15
00-0036936,R.Moore,2023,16
00-0036936,R.Moore,2023,17
00-0036936,R.Moore,2023,18
00-0036955,T.Marshall,2023,1
00-0036955,T.Marshall,2023,3
00-0036955,T.Marshall,2023,4
00-0036955,T.Marshall,2023,6
00-0036955,T.Marshall,2023,8
00-0036955,T.Marshall,2023,9
00-0036955,T.Marshall,2023,10
00-0036955,T.Marshall,2023,18
00-0036963,A.St. Brown,2023,1
00-0036963,A.St. Brown,2023,2
00-0036963,A.St. Brown,2023,3
00-0036963,A.St. Brown,2023,4
00-0036963,A.St. Brown,2023,6
00-0036963,A.St. Brown,2023,7
00-0036963,A.St. Brown,2023,8
00-0036963,A.St. Brown,2023,10
00-0036963,A.St. Brown,2023,11
00-0036963,A.St. Brown,2023,12
00-0036963,A.St. Brown,2023,13
00-0036963,A.St. Brown,2023,14
00-0036963,A.St. Brown,2023,15
00-0036963,A.St. Brown,2023,16
00-0036963,A.St. Brown,2023,17
00-0036963,A.St. Brown,2023,18
00-0036963,A.St. Brown,2023,19
00-0036963,A.St. Brown,2023,20
00-0036963,A.St. Brown,2023,21
00-0036970,K.Pitts,2023,1
00-0036970,K.Pitts,2023,2
00-0036970,K.Pitts,2023,3
00-0036970,K.Pitts,2023,4
00-0036970,K.Pitts,2023,5
00-0036970,K.Pitts,2023,6
00-0036970,K.Pitts,2023,7
00-0036970,K.Pitts,2023,8
00-0036970,K.Pitts,2023,9
00-0036970,K.Pitts,2023,10
00-0036970,K.Pitts,2023,12
00-0036970,K.Pitts,2023,13
00-0036970,K.Pitts,2023,14
00-0036970,K.Pitts,2023,15
00-0036970,K.Pitts,2023,16
00-0036970,K.Pitts,2023,17
00-0036970,K.Pitts,2023,18
00-0036973,T.Etienne,2023,1
00-0036973,T.Etienne,2023,2
00-0036973,T.Etienne,2023,3
00-0036973,T.Etienne,2023,4
00-0036973,T.Etienne,2023,5
00-0036973,T.Etienne,2023,6
00-0036973,T.Etienne,2023,7
00-0036973,T.Etienne,2023,8
00-0036973,T.Etienne,2023,10
00-0036973,T.Etienne,2023,11
00-0036973,T.Etienne,2023,12
00-0036973,T.Etienne,2023,13
00-0036973,T.Etienne,2023,14
00-0036973,T.Etienne,2023,15
00-0036973,T.Etienne,2023,16
00-0036973,T.Etienne,2023,17
00-0036973,T.Etienne,2023,18
00-0036980,E.Moore,2023,1
00-0036980,E.Moore,2023,2
00-0036980,E.Moore,2023,3
00-0036980,E.Moore,2023,4
00-0036980,E.Moore,2023,6
00-0036980,E.Moore,2023,7
00-0036980,E.Moore,2023,8
00-0036980,E.Moore,2023,9
00-0036980,E.Moore,2023,10
00-0036980,E.Moore,2023,11
00-0036980,E.Moore,2023,12
00-0036980,E.Moore,2023,13
00-0036980,E.Moore,2023,14
00-0036980,E.Moore,2023,15
00-0036980,E.Moore,2023,16
00-0036980,E.Moore,2023,17
00-0036980,E.Moore,2023,19
00-0036988,J.Palmer,2023,1
00-0036988,J.Palmer,2023,2
00-0036988,J.Palmer,2023,3
00-0036988,J.Palmer,2023,4
00-0036988,J.Palmer,2023,6
00-0036988,J.Palmer,2023,7
00-0036988,J.Palmer,2023,8
00-0036988,J.Palmer,2023,15
00-0036988,J.Palmer,2023,16
00-0036988,J.Palmer,2023,18
00-0036997,J.Williams,2023,1
00-0036997,J.Williams,2023,2
00-0036997,J.Williams,2023,3
00-0036997,J.Williams,2023,4
00-0036997,J.Williams,2023,7
00-0036997,J.Williams,2023,8
00-0036997,J.Williams,2023,10
00-0036997,J.Williams,2023,11
00-0036997,J.Williams,2023,12
00-0036997,J.Williams,2023,13
00-0036997,J.Williams,2023,14
00-0036997,J.Williams,2023,15
00-0036997,J.Williams,2023,16
00-0036997,J.Williams,2023,17
00-0036997,J.Williams,2023,18
00-0037005,T.Tremble,2023,3
00-0037005,T.Tremble,2023,5
00-0037005,T.Tremble,2023,6
00-0037005,T.Tremble,2023,8
00-0037005,T.Tremble,2023,9
00-0037005,T.Tremble,2023,10
00-0037005,T.Tremble,2023,11
00-0037005,T.Tremble,2023,12
00-0037005,T.Tremble,2023,14
00-0037005,T.Tremble,2023,15
00-0037005,T.Tremble,2023,16
00-0037005,T.Tremble,2023,17
00-0037005,T.Tremble,2023,18
00-0037197,I.Pacheco,2023,1
00-0037197,I.Pacheco,2023,2
00-0037197,I.Pacheco,2023,3
00-0037197,I.Pacheco,2023,4
00-0037197,I.Pacheco,2023,5
00-0037197,I.Pacheco,2023,6
00-0037197,I.Pacheco,2023,7
00-0037197,I.Pacheco,2023,8
00-0037197,I.Pacheco,2023,9
00-0037197,I.Pacheco,2023,11
00-0037197,I.Pacheco,2023,12
00-0037197,I.Pacheco,2023,13
00-0037197,I.Pacheco,2023,16
00-0037197,I.Pacheco,2023,17
00-0037197,I.Pacheco,2023,19
00-0037197,I.Pacheco,2023,20
00-0037197,I.Pacheco,2023,21
00-0037197,I.Pacheco,2023,22
00-0037228,J.Warren,2023,1
00-0037228,J.Warren,2023,2
00-0037228,J.Warren,2023,3
00-0037228,J.Warren,2023,4
00-0037228,J.Warren,2023,5
00-0037228,J.Warren,2023,7
00-0037228,J.Warren,2023,8
00-0037228,J.Warren,2023,9
00-0037228,J.Warren,2023,10
00-0037228,J.Warren,2023,11
00-0037228,J.Warren,2023,12
00-0037228,J.Warren,2023,13
00-0037228,J.Warren,2023,14
00-0037228,J.Warren,2023,15
00-0037228,J.Warren,2023,16
00-0037228,J.Warren,2023,17
00-0037228,J.Warren,2023,18
00-0037228,J.Warren,2023,19
00-0037238,D.London,2023,1
00-0037238,D.London,2023,2
00-0037238,D.London,2023,3
00-0037238,D.London,2023,4
00-0037238,D.London,2023,5
00-0037238,D.London,2023,6
00-0037238,D.London,2023,7
00-0037238,D.London,2023,8
00-0037238,D.London,2023,10
00-0037238,D.London,2023,12
00-0037238,D.London,2023,13
00-0037238,D.London,2023,14
00-0037238,D.London,2023,15
00-0037238,D.London,2023,16
00-0037238,D.London,2023,17
00-0037238,D.London,2023,18
00-0037239,C.Olave,2023,1
00-0037239,C.Olave,2023,2
00-0037239,C.Olave,2023,3
00-0037239,C.Olave,2023,4
00-0037239,C.Olave,2023,5
00-0037239,C.Olave,2023,6
00-0037239,C.Olave,2023,7
00-0037239,C.Olave,2023,8
00-0037239,C.Olave,2023,9
00-0037239,C.Olave,2023,10
00-0037239,C.Olave,2023,12
00-0037239,C.Olave,2023,13
00-0037239,C.Olave,2023,14
00-0037239,C.Olave,2023,16
00-0037239,C.Olave,2023,17
00-0037239,C.Olave,2023,18
00-0037240,J.Williams,2023,7
00-0037240,J.Williams,2023,8
00-0037240,J.Williams,2023,10
00-0037240,J.Williams,2023,11
00-0037240,J.Williams,2023,12
00-0037240,J.Williams,2023,13
00-0037240,J.Williams,2023,14
00-0037240,J.Williams,2023,15
00-0037240,J.Williams,2023,16
00-0037240,J.Williams,2023,17
00-0037240,J.Williams,2023,19
00-0037240,J.Williams,2023,20
00-0037240,J.Williams,2023,21
00-0037247,G.Pickens,2023,1
00-0037247,G.Pickens,2023,2
00-0037247,G.Pickens,2023,3
00-0037247,G.Pickens,2023,4
00-0037247,G.Pickens,2023,5
00-0037247,G.Pickens,2023,7
00-0037247,G.Pickens,2023,8
00-0037247,G.Pickens,2023,9
00-0037247,G.Pickens,2023,10
00-0037247,G.Pickens,2023,11
00-0037247,G.Pickens,2023,12
00-0037247,G.Pickens,2023,13
00-0037247,G.Pickens,2023,14
00-0037247,G.Pickens,2023,15
00-0037247,G.Pickens,2023,16
00-0037247,G.Pickens,2023,17
00-0037247,G.Pickens,2023,19
00-0037248,J.Cook,2023,1
00-0037248,J.Cook,2023,2
00-0037248,J.Cook,2023,3
00-0037248,J.Cook,2023,4
00-0037248,J.Cook,2023,5
00-0037248,J.Cook,2023,7
00-0037248,J.Cook,2023,8
00-0037248,J.Cook,2023,9
00-0037248,J.Cook,2023,10
00-0037248,J.Cook,2023,11
00-0037248,J.Cook,2023,12
00-0037248,J.Cook,2023,14
00-0037248,J.Cook,2023,15
00-0037248,J.Cook,2023,17
00-0037248,J.Cook,2023,18
00-0037248,J.Cook,2023,19
00-0037248,J.Cook,2023,20
