player_id,player_name,season,week
00-0036251,Z.Moss,2024,5
00-0036251,Z.Moss,2024,6
00-0036251,Z.Moss,2024,7
00-0036251,Z.Moss,2024,8
00-0036252,M.Pittman,2024,1
00-0036252,M.Pittman,2024,2
00-0036252,M.Pittman,2024,3
00-0036252,M.Pittman,2024,4
00-0036252,M.Pittman,2024,5
00-0036252,M.Pittman,2024,6
00-0036252,M.Pittman,2024,7
00-0036252,M.Pittman,2024,8
00-0036252,M.Pittman,2024,9
00-0036252,M.Pittman,2024,11
00-0036252,M.Pittman,2024,12
00-0036252,M.Pittman,2024,13
00-0036252,M.Pittman,2024,15
00-0036252,M.Pittman,2024,16
00-0036252,M.Pittman,2024,17
00-0036252,M.Pittman,2024,18
00-0036252,M.Pittman,2025,1
00-0036252,M.Pittman,2025,2
00-0036252,M.Pittman,2025,3
00-0036252,M.Pittman,2025,4
00-0036252,M.Pittman,2025,5
00-0036252,M.Pittman,2025,6
00-0036252,M.Pittman,2025,7
00-0036252,M.Pittman,2025,8
00-0036254,C.Johnson,2024,14
00-0036254,C.Johnson,2024,16
00-0036259,J.Jennings,2024,1
00-0036259,J.Jennings,2024,2
00-0036259,J.Jennings,2024,3
00-0036259,J.Jennings,2024,4
00-0036259,J.Jennings,2024,5
00-0036259,J.Jennings,2024,6
00-0036259,J.Jennings,2024,10
00-0036259,J.Jennings,2024,11
00-0036259,J.Jennings,2024,12
00-0036259,J.Jennings,2024,13
00-0036259,J.Jennings,2024,14
00-0036259,J.Jennings,2024,15
00-0036259,J.Jennings,2024,16
00-0036259,J.Jennings,2024,17
00-0036259,J.Jennings,2024,18
00-0036259,J.Jennings,2025,1
00-0036259,J.Jennings,2025,2
00-0036259,J.Jennings,2025,4
00-0036259,J.Jennings,2025,6
00-0036259,J.Jennings,2025,7
00-0036259,J.Jennings,2025,8
00-0036261,B.Aiyuk,2024,1
00-0036261,B.Aiyuk,2024,2
00-0036261,B.Aiyuk,2024,3
00-0036261,B.Aiyuk,2024,4
00-0036261,B.Aiyuk,2024,5
00-0036261,B.Aiyuk,2024,6
00-0036261,B.Aiyuk,2024,7
00-0036265,A.Dillon,2025,6
00-0036268,L.Shenault,2024,1
00-0036268,L.Shenault,2024,2
00-0036268,L.Shenault,2024,3
00-0036268,L.Shenault,2024,4
00-0036268,L.Shenault,2024,8
00-0036275,D.Swift,2024,1
00-0036275,D.Swift,2024,2
00-0036275,D.Swift,2024,3
00-0036275,D.Swift,2024,4
00-0036275,D.Swift,2024,5
00-0036275,D.Swift,2024,6
00-0036275,D.Swift,2024,9
00-0036275,D.Swift,2024,10
00-0036275,D.Swift,2024,11
00-0036275,D.Swift,2024,12
00-0036275,D.Swift,2024,13
00-0036275,D.Swift,2024,14
00-0036275,D.Swift,2024,15
00-0036275,D.Swift,2024,16
00-0036275,D.Swift,2024,17
00-0036275,D.Swift,2024,18
00-0036275,D.Swift,2025,1
00-0036275,D.Swift,2025,2
00-0036275,D.Swift,2025,3
00-0036275,D.Swift,2025,4
00-0036275,D.Swift,2025,6
00-0036275,D.Swift,2025,7
00-0036275,D.Swift,2025,8
00-0036290,C.Kmet,2024,1
00-0036290,C.Kmet,2024,2
00-0036290,C.Kmet,2024,3
00-0036290,C.Kmet,2024,4
00-0036290,C.Kmet,2024,5
00-0036290,C.Kmet,2024,6
00-0036290,C.Kmet,2024,8
00-0036290,C.Kmet,2024,10
00-0036290,C.Kmet,2024,11
00-0036290,C.Kmet,2024,12
00-0036290,C.Kmet,2024,13
00-0036290,C.Kmet,2024,14
00-0036290,C.Kmet,2024,15
00-0036290,C.Kmet,2024,16
00-0036290,C.Kmet,2024,18
00-0036290,C.Kmet,2025,1
00-0036290,C.Kmet,2025,2
00-0036290,C.Kmet,2025,3
00-0036290,C.Kmet,2025,4
00-0036290,C.Kmet,2025,6
00-0036290,C.Kmet,2025,7
00-0036309,D.Mooney,2024,1
00-0036309,D.Mooney,2024,2
00-0036309,D.Mooney,2024,3
00-0036309,D.Mooney,2024,4
00-0036309,D.Mooney,2024,5
00-0036309,D.Mooney,2024,6
00-0036309,D.Mooney,2024,7
00-0036309,D.Mooney,2024,8
00-0036309,D.Mooney,2024,9
00-0036309,D.Mooney,2024,10
00-0036309,D.Mooney,2024,11
00-0036309,D.Mooney,2024,13
00-0036309,D.Mooney,2024,14
00-0036309,D.Mooney,2024,15
00-0036309,D.Mooney,2024,16
00-0036309,D.Mooney,2024,17
00-0036309,D.Mooney,2025,2
00-0036309,D.Mooney,2025,3
00-0036309,D.Mooney,2025,4
00-0036309,D.Mooney,2025,7
00-0036309,D.Mooney,2025,8
00-0036322,J.Jefferson,2024,1
00-0036322,J.Jefferson,2024,2
00-0036322,J.Jefferson,2024,3
00-0036322,J.Jefferson,2024,4
00-0036322,J.Jefferson,2024,5
00-0036322,J.Jefferson,2024,7
00-0036322,J.Jefferson,2024,8
00-0036322,J.Jefferson,2024,9
00-0036322,J.Jefferson,2024,10
00-0036322,J.Jefferson,2024,11
00-0036322,J.Jefferson,2024,12
00-0036322,J.Jefferson,2024,13
00-0036322,J.Jefferson,2024,14
00-0036322,J.Jefferson,2024,15
00-0036322,J.Jefferson,2024,16
00-0036322,J.Jefferson,2024,17
00-0036322,J.Jefferson,2024,18
00-0036322,J.Jefferson,2024,19
00-0036322,J.Jefferson,2025,1
00-0036322,J.Jefferson,2025,2
00-0036322,J.Jefferson,2025,3
00-0036322,J.Jefferson,2025,4
00-0036322,J.Jefferson,2025,5
00-0036322,J.Jefferson,2025,7
00-0036322,J.Jefferson,2025,8
00-0036328,A.Gibson,2024,2
00-0036328,A.Gibson,2024,3
00-0036328,A.Gibson,2024,4
00-0036328,A.Gibson,2024,5
00-0036328,A.Gibson,2024,6
00-0036328,A.Gibson,2024,7
00-0036328,A.Gibson,2024,9
00-0036328,A.Gibson,2024,11
00-0036328,A.Gibson,2024,12
00-0036328,A.Gibson,2024,15
00-0036328,A.Gibson,2024,16
00-0036328,A.Gibson,2024,17
00-0036328,A.Gibson,2024,18
00-0036328,A.Gibson,2025,1
00-0036328,A.Gibson,2025,2
00-0036328,A.Gibson,2025,5
00-0036331,D.Duvernay,2024,3
00-0036331,D.Duvernay,2024,11
00-0036331,D.Duvernay,2024,13
00-0036331,D.Duvernay,2024,14
00-0036331,D.Duvernay,2024,15
00-0036331,D.Duvernay,2024,16
00-0036331,D.Duvernay,2024,17
00-0036331,D.Duvernay,2025,8
00-0036332,J.Deguara,2024,3
00-0036332,J.Deguara,2024,5
00-0036332,J.Deguara,2024,16
00-0036345,K.Osborn,2024,1
00-0036345,K.Osborn,2024,2
00-0036345,K.Osborn,2024,4
00-0036345,K.Osborn,2024,7
00-0036345,K.Osborn,2024,8
00-0036345,K.Osborn,2024,10
00-0036358,C.Lamb,2024,1
00-0036358,C.Lamb,2024,2
00-0036358,C.Lamb,2024,3
00-0036358,C.Lamb,2024,4
00-0036358,C.Lamb,2024,5
00-0036358,C.Lamb,2024,6
00-0036358,C.Lamb,2024,8
00-0036358,C.Lamb,2024,9
00-0036358,C.Lamb,2024,10
00-0036358,C.Lamb,2024,11
00-0036358,C.Lamb,2024,12
00-0036358,C.Lamb,2024,13
00-0036358,C.Lamb,2024,14
00-0036358,C.Lamb,2024,15
00-0036358,C.Lamb,2024,16
00-0036358,C.Lamb,2025,1
00-0036358,C.Lamb,2025,2
00-0036358,C.Lamb,2025,7
00-0036358,C.Lamb,2025,8
00-0036360,C.Edwards-Helaire,2024,17
00-0036360,C.Edwards-Helaire,2024,18
00-0036387,J.Reagor,2024,7
00-0036387,J.Reagor,2024,8
00-0036387,J.Reagor,2024,9
00-0036387,J.Reagor,2024,10
00-0036387,J.Reagor,2024,11
00-0036387,J.Reagor,2024,12
00-0036387,J.Reagor,2024,14
00-0036407,J.Jeudy,2024,1
00-0036407,J.Jeudy,2024,2
00-0036407,J.Jeudy,2024,3
00-0036407,J.Jeudy,2024,4
00-0036407,J.Jeudy,2024,5
00-0036407,J.Jeudy,2024,6
00-0036407,J.Jeudy,2024,7
00-0036407,J.Jeudy,2024,8
00-0036407,J.Jeudy,2024,9
00-0036407,J.Jeudy,2024,11
00-0036407,J.Jeudy,2024,12
00-0036407,J.Jeudy,2024,13
00-0036407,J.Jeudy,2024,14
00-0036407,J.Jeudy,2024,15
00-0036407,J.Jeudy,2024,16
00-0036407,J.Jeudy,2024,17
00-0036407,J.Jeudy,2024,18
00-0036407,J.Jeudy,2025,1
00-0036407,J.Jeudy,2025,2
00-0036407,J.Jeudy,2025,3
00-0036407,J.Jeudy,2025,4
00-0036407,J.Jeudy,2025,5
00-0036407,J.Jeudy,2025,6
00-0036407,J.Jeudy,2025,7
00-0036407,J.Jeudy,2025,8
00-0036410,T.Higgins,2024,3
00-0036410,T.Higgins,2024,4
00-0036410,T.Higgins,2024,5
00-0036410,T.Higgins,2024,6
00-0036410,T.Higgins,2024,7
00-0036410,T.Higgins,2024,11
00-0036410,T.Higgins,2024,13
00-0036410,T.Higgins,2024,14
00-0036410,T.Higgins,2024,15
00-0036410,T.Higgins,2024,16
00-0036410,T.Higgins,2024,17
00-0036410,T.Higgins,2024,18
00-0036410,T.Higgins,2025,1
00-0036410,T.Higgins,2025,2
00-0036410,T.Higgins,2025,3
00-0036410,T.Higgins,2025,4
00-0036410,T.Higgins,2025,5
00-0036410,T.Higgins,2025,6
00-0036410,T.Higgins,2025,7
00-0036410,T.Higgins,2025,8
00-0036414,C.Akers,2024,2
00-0036414,C.Akers,2024,3
00-0036414,C.Akers,2024,5
00-0036414,C.Akers,2024,9
00-0036414,C.Akers,2024,10
00-0036414,C.Akers,2024,11
00-0036414,C.Akers,2024,12
00-0036414,C.Akers,2024,17
00-0036414,C.Akers,2024,18
00-0036414,C.Akers,2025,3
00-0036415,V.Jefferson,2024,1
00-0036415,V.Jefferson,2024,2
00-0036415,V.Jefferson,2024,4
00-0036415,V.Jefferson,2024,5
00-0036415,V.Jefferson,2024,7
00-0036415,V.Jefferson,2024,8
00-0036415,V.Jefferson,2024,10
00-0036415,V.Jefferson,2024,11
00-0036415,V.Jefferson,2024,12
00-0036415,V.Jefferson,2024,13
00-0036415,V.Jefferson,2024,14
00-0036415,V.Jefferson,2024,15
00-0036415,V.Jefferson,2024,16
00-0036415,V.Jefferson,2024,17
00-0036415,V.Jefferson,2024,18
00-0036415,V.Jefferson,2024,19
00-0036415,V.Jefferson,2025,2
00-0036415,V.Jefferson,2025,3
00-0036415,V.Jefferson,2025,4
00-0036415,V.Jefferson,2025,6
00-0036415,V.Jefferson,2025,7
00-0036415,V.Jefferson,2025,8
00-0036422,A.Trautman,2024,1
00-0036422,A.Trautman,2024,3
00-0036422,A.Trautman,2024,5
00-0036422,A.Trautman,2024,7
00-0036422,A.Trautman,2024,8
00-0036422,A.Trautman,2024,9
00-0036422,A.Trautman,2024,10
00-0036422,A.Trautman,2024,11
00-0036422,A.Trautman,2024,12
00-0036422,A.Trautman,2024,13
00-0036422,A.Trautman,2024,15
00-0036422,A.Trautman,2024,16
00-0036422,A.Trautman,2024,17
00-0036422,A.Trautman,2024,19
00-0036422,A.Trautman,2025,1
00-0036422,A.Trautman,2025,2
00-0036422,A.Trautman,2025,4
00-0036422,A.Trautman,2025,5
00-0036423,A.Okwuegbunam,2025,5
00-0036425,D.Dallas,2024,16
00-0036425,D.Dallas,2024,17
00-0036425,D.Dallas,2024,18
00-0036427,T.Johnson,2024,1
00-0036427,T.Johnson,2024,2
00-0036427,T.Johnson,2024,3
00-0036427,T.Johnson,2024,4
00-0036427,T.Johnson,2024,7
00-0036427,T.Johnson,2024,8
00-0036427,T.Johnson,2024,9
00-0036427,T.Johnson,2024,10
00-0036427,T.Johnson,2024,12
00-0036427,T.Johnson,2024,13
00-0036427,T.Johnson,2024,18
00-0036427,T.Johnson,2025,1
00-0036427,T.Johnson,2025,2
00-0036427,T.Johnson,2025,3
00-0036427,T.Johnson,2025,6
00-0036427,T.Johnson,2025,7
00-0036427,T.Johnson,2025,8
00-0036429,C.Woerner,2024,1
00-0036429,C.Woerner,2024,8
00-0036429,C.Woerner,2024,10
00-0036429,C.Woerner,2024,13
00-0036429,C.Woerner,2024,14
00-0036429,C.Woerner,2024,15
00-0036429,C.Woerner,2024,16
00-0036429,C.Woerner,2024,17
00-0036429,C.Woerner,2025,3
00-0036429,C.Woerner,2025,7
00-0036438,S.Sullivan,2024,13
00-0036497,T.Jones,2024,8
00-0036497,T.Jones,2024,9
00-0036497,T.Jones,2024,17
00-0036550,R.Bateman,2024,1
00-0036550,R.Bateman,2024,2
00-0036550,R.Bateman,2024,3
00-0036550,R.Bateman,2024,4
00-0036550,R.Bateman,2024,5
00-0036550,R.Bateman,2024,6
00-0036550,R.Bateman,2024,7
00-0036550,R.Bateman,2024,8
00-0036550,R.Bateman,2024,9
00-0036550,R.Bateman,2024,10
00-0036550,R.Bateman,2024,11
00-0036550,R.Bateman,2024,12
00-0036550,R.Bateman,2024,15
00-0036550,R.Bateman,2024,16
00-0036550,R.Bateman,2024,17
00-0036550,R.Bateman,2024,18
00-0036550,R.Bateman,2024,19
00-0036550,R.Bateman,2024,20
00-0036550,R.Bateman,2025,1
00-0036550,R.Bateman,2025,2
00-0036550,R.Bateman,2025,3
00-0036550,R.Bateman,2025,4
00-0036550,R.Bateman,2025,5
00-0036550,R.Bateman,2025,6
00-0036550,R.Bateman,2025,8
00-0036554,N.Collins,2024,1
00-0036554,N.Collins,2024,2
00-0036554,N.Collins,2024,3
00-0036554,N.Collins,2024,4
00-0036554,N.Collins,2024,5
00-0036554,N.Collins,2024,11
00-0036554,N.Collins,2024,12
00-0036554,N.Collins,2024,13
00-0036554,N.Collins,2024,15
00-0036554,N.Collins,2024,16
00-0036554,N.Collins,2024,17
00-0036554,N.Collins,2024,18
00-0036554,N.Collins,2024,19
00-0036554,N.Collins,2024,20
00-0036554,N.Collins,2025,1
00-0036554,N.Collins,2025,2
00-0036554,N.Collins,2025,3
00-0036554,N.Collins,2025,4
00-0036554,N.Collins,2025,5
00-0036554,N.Collins,2025,7
00-0036555,C.Hubbard,2024,2
00-0036555,C.Hubbard,2024,3
00-0036555,C.Hubbard,2024,4
00-0036555,C.Hubbard,2024,5
00-0036555,C.Hubbard,2024,6
00-0036555,C.Hubbard,2024,8
00-0036555,C.Hubbard,2024,9
00-0036555,C.Hubbard,2024,10
00-0036555,C.Hubbard,2024,12
00-0036555,C.Hubbard,2024,14
00-0036555,C.Hubbard,2024,15
00-0036555,C.Hubbard,2024,16
00-0036555,C.Hubbard,2025,1
00-0036555,C.Hubbard,2025,2
00-0036555,C.Hubbard,2025,3
00-0036555,C.Hubbard,2025,4
00-0036555,C.Hubbard,2025,7
00-0036555,C.Hubbard,2025,8
00-0036556,B.Jordan,2024,1
00-0036556,B.Jordan,2024,2
00-0036613,J.Waddle,2024,1
00-0036613,J.Waddle,2024,2
00-0036613,J.Waddle,2024,3
00-0036613,J.Waddle,2024,4
00-0036613,J.Waddle,2024,5
00-0036613,J.Waddle,2024,7
00-0036613,J.Waddle,2024,8
00-0036613,J.Waddle,2024,9
00-0036613,J.Waddle,2024,10
00-0036613,J.Waddle,2024,11
00-0036613,J.Waddle,2024,12
00-0036613,J.Waddle,2024,13
00-0036613,J.Waddle,2024,14
00-0036613,J.Waddle,2024,15
00-0036613,J.Waddle,2024,18
00-0036613,J.Waddle,2025,1
00-0036613,J.Waddle,2025,2
00-0036613,J.Waddle,2025,3
00-0036613,J.Waddle,2025,4
00-0036613,J.Waddle,2025,5
00-0036613,J.Waddle,2025,6
00-0036613,J.Waddle,2025,7
00-0036613,J.Waddle,2025,8
00-0036620,D.Eskridge,2024,3
00-0036620,D.Eskridge,2024,8
00-0036620,D.Eskridge,2024,17
00-0036620,D.Eskridge,2025,1
00-0036620,D.Eskridge,2025,2
00-0036620,D.Eskridge,2025,6
00-0036620,D.Eskridge,2025,7
00-0036626,D.Brown,2024,2
00-0036626,D.Brown,2024,3
00-0036626,D.Brown,2024,4
00-0036626,D.Brown,2024,5
00-0036626,D.Brown,2024,6
00-0036626,D.Brown,2024,7
00-0036626,D.Brown,2024,8
00-0036626,D.Brown,2024,9
00-0036626,D.Brown,2024,10
00-0036626,D.Brown,2024,11
00-0036626,D.Brown,2024,12
00-0036626,D.Brown,2024,13
00-0036626,D.Brown,2024,15
00-0036626,D.Brown,2024,16
00-0036626,D.Brown,2024,18
00-0036626,D.Brown,2024,19
00-0036626,D.Brown,2024,20
00-0036626,D.Brown,2024,21
00-0036626,D.Brown,2025,1
00-0036626,D.Brown,2025,2
00-0036626,D.Brown,2025,3
00-0036626,D.Brown,2025,5
00-0036626,D.Brown,2025,6
00-0036626,D.Brown,2025,7
00-0036628,J.Bates,2024,1
00-0036628,J.Bates,2024,2
00-0036628,J.Bates,2024,4
00-0036628,J.Bates,2024,8
00-0036628,J.Bates,2024,11
00-0036628,J.Bates,2024,12
00-0036628,J.Bates,2024,15
00-0036628,J.Bates,2024,16
00-0036628,J.Bates,2024,17
00-0036628,J.Bates,2024,18
00-0036628,J.Bates,2024,19
00-0036628,J.Bates,2024,20
00-0036628,J.Bates,2024,21
00-0036628,J.Bates,2025,5
00-0036628,J.Bates,2025,7
00-0036628,J.Bates,2025,8
00-0036630,T.Wallace,2024,5
00-0036630,T.Wallace,2024,10
00-0036630,T.Wallace,2024,11
00-0036630,T.Wallace,2024,12
00-0036630,T.Wallace,2024,13
00-0036630,T.Wallace,2024,15
00-0036630,T.Wallace,2024,17
00-0036630,T.Wallace,2024,18
00-0036630,T.Wallace,2024,19
00-0036630,T.Wallace,2024,20
00-0036630,T.Wallace,2025,2
00-0036630,T.Wallace,2025,3
00-0036630,T.Wallace,2025,4
00-0036630,T.Wallace,2025,8
00-0036637,N.Gray,2024,1
00-0036637,N.Gray,2024,3
00-0036637,N.Gray,2024,4
00-0036637,N.Gray,2024,5
00-0036637,N.Gray,2024,7
00-0036637,N.Gray,2024,8
00-0036637,N.Gray,2024,9
00-0036637,N.Gray,2024,10
00-0036637,N.Gray,2024,11
00-0036637,N.Gray,2024,12
00-0036637,N.Gray,2024,13
00-0036637,N.Gray,2024,14
00-0036637,N.Gray,2024,15
00-0036637,N.Gray,2024,16
00-0036637,N.Gray,2024,17
00-0036637,N.Gray,2024,18
00-0036637,N.Gray,2024,20
00-0036637,N.Gray,2024,22
00-0036637,N.Gray,2025,1
00-0036637,N.Gray,2025,2
00-0036637,N.Gray,2025,3
00-0036637,N.Gray,2025,4
00-0036637,N.Gray,2025,6
00-0036637,N.Gray,2025,7
00-0036637,N.Gray,2025,8
00-0036741,J.Stoll,2024,4
00-0036741,J.Stoll,2024,8
00-0036741,J.Stoll,2025,3
00-0036741,J.Stoll,2025,4
00-0036741,J.Stoll,2025,7
00-0036741,J.Stoll,2025,8
00-0036754,B.Wright,2024,1
00-0036754,B.Wright,2024,3
00-0036754,B.Wright,2024,4
00-0036754,B.Wright,2024,6
00-0036754,B.Wright,2024,8
00-0036754,B.Wright,2024,9
00-0036754,B.Wright,2024,11
00-0036754,B.Wright,2024,12
00-0036754,B.Wright,2024,13
00-0036754,B.Wright,2024,14
00-0036754,B.Wright,2025,2
00-0036754,B.Wright,2025,5
00-0036754,B.Wright,2025,7
00-0036849,T.Atwell,2024,2
00-0036849,T.Atwell,2024,3
00-0036849,T.Atwell,2024,4
00-0036849,T.Atwell,2024,5
00-0036849,T.Atwell,2024,7
00-0036849,T.Atwell,2024,8
00-0036849,T.Atwell,2024,9
00-0036849,T.Atwell,2024,10
00-0036849,T.Atwell,2024,11
00-0036849,T.Atwell,2024,12
00-0036849,T.Atwell,2024,13
00-0036849,T.Atwell,2024,14
00-0036849,T.Atwell,2024,15
00-0036849,T.Atwell,2024,16
00-0036849,T.Atwell,2024,18
00-0036849,T.Atwell,2024,20
00-0036849,T.Atwell,2025,1
00-0036849,T.Atwell,2025,2
00-0036849,T.Atwell,2025,3
00-0036849,T.Atwell,2025,4
00-0036849,T.Atwell,2025,5
00-0036862,B.Skowronek,2024,11
00-0036862,B.Skowronek,2024,13
00-0036862,B.Skowronek,2024,15
00-0036862,B.Skowronek,2024,16
00-0036862,B.Skowronek,2025,1
00-0036862,B.Skowronek,2025,4
00-0036862,B.Skowronek,2025,8
00-0036875,R.Stevenson,2024,1
00-0036875,R.Stevenson,2024,2
00-0036875,R.Stevenson,2024,4
00-0036875,R.Stevenson,2024,5
00-0036875,R.Stevenson,2024,7
00-0036875,R.Stevenson,2024,8
00-0036875,R.Stevenson,2024,9
00-0036875,R.Stevenson,2024,10
00-0036875,R.Stevenson,2024,11
00-0036875,R.Stevenson,2024,12
00-0036875,R.Stevenson,2024,13
00-0036875,R.Stevenson,2024,15
00-0036875,R.Stevenson,2024,16
00-0036875,R.Stevenson,2024,17
00-0036875,R.Stevenson,2025,1
00-0036875,R.Stevenson,2025,2
00-0036875,R.Stevenson,2025,3
00-0036875,R.Stevenson,2025,4
00-0036875,R.Stevenson,2025,5
00-0036875,R.Stevenson,2025,6
00-0036875,R.Stevenson,2025,7
00-0036875,R.Stevenson,2025,8
00-0036876,K.Granson,2024,1
00-0036876,K.Granson,2024,2
00-0036876,K.Granson,2024,3
00-0036876,K.Granson,2024,6
00-0036876,K.Granson,2024,7
00-0036876,K.Granson,2024,8
00-0036876,K.Granson,2024,9
00-0036876,K.Granson,2024,10
00-0036876,K.Granson,2024,11
00-0036876,K.Granson,2024,12
00-0036876,K.Granson,2024,13
00-0036876,K.Granson,2024,15
00-0036876,K.Granson,2024,17
00-0036876,K.Granson,2024,18
00-0036876,K.Granson,2025,1
00-0036876,K.Granson,2025,2
00-0036887,L.Farrell,2024,2
00-0036887,L.Farrell,2024,3
00-0036887,L.Farrell,2024,4
00-0036887,L.Farrell,2024,5
00-0036887,L.Farrell,2024,9
00-0036887,L.Farrell,2024,10
00-0036887,L.Farrell,2024,11
00-0036887,L.Farrell,2024,13
00-0036887,L.Farrell,2024,16
00-0036887,L.Farrell,2024,18
00-0036887,L.Farrell,2025,1
00-0036887,L.Farrell,2025,2
00-0036887,L.Farrell,2025,4
00-0036887,L.Farrell,2025,5
00-0036887,L.Farrell,2025,7
00-0036893,N.Harris,2024,1
00-0036893,N.Harris,2024,2
00-0036893,N.Harris,2024,3
00-0036893,N.Harris,2024,4
00-0036893,N.Harris,2024,5
00-0036893,N.Harris,2024,6
00-0036893,N.Harris,2024,7
00-0036893,N.Harris,2024,8
00-0036893,N.Harris,2024,11
00-0036893,N.Harris,2024,12
00-0036893,N.Harris,2024,13
00-0036893,N.Harris,2024,15
00-0036893,N.Harris,2024,16
00-0036893,N.Harris,2024,17
00-0036893,N.Harris,2024,18
00-0036893,N.Harris,2024,19
00-0036893,N.Harris,2025,1
00-0036893,N.Harris,2025,2
00-0036894,P.Freiermuth,2024,1
00-0036894,P.Freiermuth,2024,2
00-0036894,P.Freiermuth,2024,3
00-0036894,P.Freiermuth,2024,4
00-0036894,P.Freiermuth,2024,5
00-0036894,P.Freiermuth,2024,6
00-0036894,P.Freiermuth,2024,7
00-0036894,P.Freiermuth,2024,8
00-0036894,P.Freiermuth,2024,10
00-0036894,P.Freiermuth,2024,11
00-0036894,P.Freiermuth,2024,12
00-0036894,P.Freiermuth,2024,13
00-0036894,P.Freiermuth,2024,14
00-0036894,P.Freiermuth,2024,15
00-0036894,P.Freiermuth,2024,16
00-0036894,P.Freiermuth,2024,17
00-0036894,P.Freiermuth,2024,18
00-0036894,P.Freiermuth,2024,19
00-0036894,P.Freiermuth,2025,1
00-0036894,P.Freiermuth,2025,2
00-0036894,P.Freiermuth,2025,3
00-0036894,P.Freiermuth,2025,6
00-0036894,P.Freiermuth,2025,7
00-0036894,P.Freiermuth,2025,8
00-0036900,J.Chase,2024,1
00-0036900,J.Chase,2024,2
00-0036900,J.Chase,2024,3
00-0036900,J.Chase,2024,4
00-0036900,J.Chase,2024,5
00-0036900,J.Chase,2024,6
00-0036900,J.Chase,2024,7
00-0036900,J.Chase,2024,8
00-0036900,J.Chase,2024,9
00-0036900,J.Chase,2024,10
00-0036900,J.Chase,2024,11
00-0036900,J.Chase,2024,13
00-0036900,J.Chase,2024,14
00-0036900,J.Chase,2024,15
00-0036900,J.Chase,2024,16
00-0036900,J.Chase,2024,17
00-0036900,J.Chase,2024,18
00-0036900,J.Chase,2025,1
00-0036900,J.Chase,2025,2
00-0036900,J.Chase,2025,3
00-0036900,J.Chase,2025,4
00-0036900,J.Chase,2025,5
00-0036900,J.Chase,2025,6
00-0036900,J.Chase,2025,7
00-0036900,J.Chase,2025,8
00-0036906,K.Herbert,2024,2
00-0036906,K.Herbert,2024,3
00-0036906,K.Herbert,2024,14
00-0036906,K.Herbert,2024,18
00-0036912,D.Smith,2024,1
00-0036912,D.Smith,2024,2
00-0036912,D.Smith,2024,3
00-0036912,D.Smith,2024,6
00-0036912,D.Smith,2024,7
00-0036912,D.Smith,2024,8
00-0036912,D.Smith,2024,9
00-0036912,D.Smith,2024,10
00-0036912,D.Smith,2024,11
00-0036912,D.Smith,2024,14
00-0036912,D.Smith,2024,15
00-0036912,D.Smith,2024,16
00-0036912,D.Smith,2024,17
00-0036912,D.Smith,2024,19
00-0036912,D.Smith,2024,20
00-0036912,D.Smith,2024,21
00-0036912,D.Smith,2024,22
00-0036912,D.Smith,2025,1
00-0036912,D.Smith,2025,2
00-0036912,D.Smith,2025,3
00-0036912,D.Smith,2025,4
00-0036912,D.Smith,2025,5
00-0036912,D.Smith,2025,6
00-0036912,D.Smith,2025,7
00-0036912,D.Smith,2025,8
00-0036913,K.Toney,2024,13
00-0036919,K.Gainwell,2024,1
00-0036919,K.Gainwell,2024,3
00-0036919,K.Gainwell,2024,4
00-0036919,K.Gainwell,2024,6
00-0036919,K.Gainwell,2024,7
00-0036919,K.Gainwell,2024,8
00-0036919,K.Gainwell,2024,9
00-0036919,K.Gainwell,2024,10
00-0036919,K.Gainwell,2024,11
00-0036919,K.Gainwell,2024,14
00-0036919,K.Gainwell,2024,15
00-0036919,K.Gainwell,2024,16
00-0036919,K.Gainwell,2024,17
00-0036919,K.Gainwell,2024,18
00-0036919,K.Gainwell,2024,20
00-0036919,K.Gainwell,2024,21
00-0036919,K.Gainwell,2025,1
00-0036919,K.Gainwell,2025,2
00-0036919,K.Gainwell,2025,3
00-0036919,K.Gainwell,2025,4
00-0036919,K.Gainwell,2025,6
00-0036919,K.Gainwell,2025,7
00-0036919,K.Gainwell,2025,8
00-0036924,M.Carter,2024,16
00-0036924,M.Carter,2024,17
00-0036924,M.Carter,2024,18
00-0036924,M.Carter,2025,5
00-0036924,M.Carter,2025,6
00-0036924,M.Carter,2025,7
00-0036955,T.Marshall,2024,13
00-0036955,T.Marshall,2024,14
00-0036955,T.Marshall,2024,15
00-0036955,T.Marshall,2024,16
00-0036955,T.Marshall,2024,17
00-0036963,A.St. Brown,2024,1
00-0036963,A.St. Brown,2024,2
00-0036963,A.St. Brown,2024,3
00-0036963,A.St. Brown,2024,4
00-0036963,A.St. Brown,2024,6
00-0036963,A.St. Brown,2024,7
00-0036963,A.St. Brown,2024,8
00-0036963,A.St. Brown,2024,9
00-0036963,A.St. Brown,2024,10
00-0036963,A.St. Brown,2024,11
00-0036963,A.St. Brown,2024,12
00-0036963,A.St. Brown,2024,13
00-0036963,A.St. Brown,2024,14
00-0036963,A.St. Brown,2024,15
00-0036963,A.St. Brown,2024,16
00-0036963,A.St. Brown,2024,17
00-0036963,A.St. Brown,2024,18
00-0036963,A.St. Brown,2024,20
00-0036963,A.St. Brown,2025,1
00-0036963,A.St. Brown,2025,2
00-0036963,A.St. Brown,2025,3
00-0036963,A.St. Brown,2025,4
00-0036963,A.St. Brown,2025,5
00-0036963,A.St. Brown,2025,6
00-0036963,A.St. Brown,2025,7
